ids,Suppressed Cures,Behaviour and Mind Control,Antivax,Fake virus,Intentional Pandemic,Harmful Radiation/ Influence,Population reduction,New World Order,Satanism
1483,0.00269213,0.03025222,0.01745006,0.92190206,0.5530151,0.00692807,0.00906838,0.00701994,0.00770904
1484,0.00130646,0.00330114,0.00557613,0.00870119,0.0086279,0.00139523,0.00303206,0.00420486,0.00201842
1485,0.00184008,0.00597375,0.17100444,0.0074567,0.02465296,0.0015121,0.00544844,0.0036722,0.00246917
1486,0.00628474,0.01084219,0.04186773,0.03304058,0.1070208,0.00825542,0.96422267,0.00894679,0.0063493
1487,0.00673456,0.05383421,0.9222003,0.04099883,0.08718722,0.0091265,0.96240157,0.01407708,0.00787398
1488,0.00132177,0.00377503,0.00572258,0.00906075,0.00733769,0.00172207,0.00302346,0.00416419,0.00216749
1489,0.00286884,0.01806261,0.8060982,0.0472201,0.01046159,0.00282598,0.01480829,0.01084649,0.00511203
1490,0.00458555,0.6186229,0.05227049,0.08830453,0.79250544,0.01422832,0.14979015,0.01018533,0.00800846
1491,0.00102861,0.00376119,0.0042527,0.01127792,0.01059436,0.00150095,0.0017343,0.00288741,0.00144068
1492,0.00092458,0.0028565,0.00357262,0.03976607,0.01145909,0.00132249,0.00159538,0.0019705,0.00161129
1493,0.00105439,0.00269183,0.00407427,0.00655305,0.01061428,0.00118203,0.00258167,0.00302533,0.00150304
1494,0.01252003,0.58987635,0.28197306,0.31782973,0.10390056,0.9908824,0.06287175,0.23956189,0.01041436
1495,0.01746758,0.05091586,0.9163226,0.02757857,0.04811127,0.01583997,0.9781628,0.01021057,0.01768609
1496,0.00130292,0.00272665,0.00443983,0.0045351,0.02214359,0.00126075,0.00292107,0.00335065,0.00194539
1497,0.00305643,0.02114364,0.94452083,0.08773106,0.02188175,0.00323727,0.01428772,0.02000134,0.02198486
1498,0.00779631,0.9799105,0.9713992,0.10099506,0.08002322,0.00897301,0.01251059,0.01790326,0.01513723
1499,0.00108076,0.00342015,0.00547775,0.00815854,0.00886312,0.0012344,0.00225365,0.00354125,0.00178017
1500,0.00139969,0.05132142,0.7273928,0.85138637,0.1954746,0.00232814,0.02406371,0.01528911,0.0171056
1501,0.00100613,0.00281046,0.00355374,0.01190397,0.03432616,0.00091093,0.0024074,0.00378995,0.0015186
1502,0.00108981,0.00309185,0.00437611,0.01554937,0.01067712,0.00149052,0.0025624,0.00350206,0.00154377
1503,0.01052117,0.94789517,0.9788599,0.05403859,0.04336422,0.00988394,0.03802202,0.01531738,0.01108911
1504,0.00241086,0.00717328,0.00729522,0.05060523,0.00583859,0.00649433,0.00248741,0.45313877,0.01051521
1505,0.00667752,0.9904255,0.80051625,0.17152487,0.1258518,0.01627442,0.01231661,0.01376256,0.01004953
1506,0.00113341,0.00340097,0.00686946,0.07239435,0.01826924,0.00200024,0.00249624,0.00200668,0.00114968
1507,0.0014212,0.0062732,0.0495857,0.01086482,0.00669479,0.0012962,0.00385995,0.00304514,0.00189581
1508,0.00619025,0.0101429,0.12650932,0.01962458,0.15799041,0.00840298,0.96416026,0.00698136,0.00466002
1509,0.00269784,0.00469903,0.00581793,0.01470905,0.14039652,0.00430198,0.01169303,0.83877265,0.00482294
1510,0.00071625,0.00244799,0.00259916,0.05084437,0.02955949,0.00140094,0.00123529,0.00167815,0.00154226
1511,0.00111322,0.00371169,0.00567332,0.00720506,0.00774982,0.001459,0.00346314,0.00378234,0.00212005
1512,0.00910902,0.97442865,0.9770189,0.05363179,0.03320002,0.01104749,0.02946696,0.02157173,0.01022756
1513,0.00552354,0.02679201,0.01859589,0.14404663,0.43107972,0.00880766,0.01815379,0.9857189,0.01236111
1514,0.00111711,0.00367168,0.00523668,0.00710099,0.00849343,0.00128821,0.00324869,0.00371107,0.00246794
1515,0.00113875,0.00253659,0.00375638,0.01120453,0.01982875,0.00115953,0.00247322,0.0031105,0.00157927
1516,0.00455129,0.00698161,0.04427142,0.02309602,0.14006206,0.00649373,0.9592824,0.00609819,0.00715291
1517,0.00416741,0.9463503,0.0700159,0.7405714,0.16241902,0.0161336,0.00448549,0.01182998,0.05015292
1518,0.00120943,0.00336545,0.00445974,0.00824785,0.00876216,0.00146249,0.00249849,0.00263307,0.00166796
1519,0.00547475,0.00976873,0.19425811,0.02208988,0.0384106,0.00667575,0.9431466,0.00461488,0.00605421
1520,0.00777126,0.9356989,0.97199047,0.6290383,0.02098006,0.01021545,0.02097025,0.0260852,0.00887403
1521,0.00103693,0.00206284,0.00432882,0.00502428,0.0303607,0.0008495,0.00312052,0.00287247,0.00143526
1522,0.00119682,0.00361159,0.00577948,0.00848977,0.00723359,0.00135259,0.00283591,0.00364781,0.00251204
1523,0.00280975,0.00876163,0.04622045,0.03297223,0.3953914,0.00333933,0.23105042,0.8801179,0.00409146
1524,0.00481555,0.02492642,0.01480378,0.10343767,0.04991959,0.9528268,0.01812075,0.01550011,0.00779484
1525,0.00125383,0.00316166,0.00434323,0.00896533,0.00971763,0.00174443,0.00263268,0.00408716,0.0020791
1526,0.00708773,0.005962,0.01198349,0.01142877,0.87773156,0.00562165,0.35399932,0.00430148,0.00699903
1527,0.00097999,0.00361937,0.00678468,0.04084047,0.00868041,0.00136931,0.00224585,0.00436363,0.00152328
1528,0.00190596,0.00379483,0.00341347,0.00461,0.5811973,0.00181912,0.00867929,0.01012441,0.00318429
1529,0.00102556,0.00250732,0.00522557,0.00475568,0.01377434,0.00106655,0.00256597,0.00287342,0.00168375
1530,0.00606482,0.01024408,0.00915126,0.01761452,0.06283166,0.02011668,0.01088192,0.9478273,0.00444149
1531,0.00106569,0.00362475,0.00442512,0.02150221,0.00859441,0.00149047,0.00214991,0.00393242,0.00214904
1532,0.00570734,0.02431798,0.099644,0.02670963,0.02859925,0.01124415,0.01652072,0.01275403,0.9677251
1533,0.00467309,0.08018145,0.9473453,0.08604416,0.0763329,0.00774146,0.9267575,0.16999996,0.00608509
1534,0.00479584,0.00703567,0.04325272,0.0178486,0.11024393,0.00670342,0.92776316,0.00754417,0.00544965
1535,0.00579748,0.03532602,0.8664451,0.23218098,0.2506939,0.00320918,0.01161276,0.00675024,0.00517185
1536,0.00114265,0.00287434,0.00552535,0.00672525,0.00724841,0.00140849,0.00291805,0.00319988,0.00167064
1537,0.00117208,0.00326098,0.00448583,0.01270541,0.0072839,0.00151159,0.00260209,0.00340764,0.00173564
1538,0.00334935,0.00923057,0.00941496,0.01225582,0.94529986,0.00340289,0.01425806,0.01158233,0.00629641
1539,0.00282523,0.00836094,0.01477199,0.9609571,0.16671512,0.00602589,0.00965964,0.01520181,0.00712276
1540,0.00288608,0.01561692,0.01163876,0.96060497,0.07633761,0.00723676,0.00729388,0.00553267,0.00620513
1541,0.0053512,0.01323276,0.054042,0.01710973,0.14473094,0.00907395,0.9663431,0.01029353,0.00812332
1542,0.00226173,0.0092018,0.4363799,0.02186692,0.29139644,0.00428883,0.00687501,0.00763896,0.00284817
1543,0.01278178,0.994561,0.9245564,0.26972923,0.30043373,0.01128356,0.08032849,0.03941908,0.03017413
1544,0.00616459,0.02586339,0.03158698,0.0574482,0.03779024,0.01068182,0.00694574,0.06053805,0.9774045
1545,0.00699601,0.02009088,0.7605558,0.02853379,0.03652437,0.00679009,0.93693715,0.00519028,0.00786003
1546,0.00269132,0.05090699,0.94247,0.4613655,0.04308328,0.00455749,0.01563348,0.00998301,0.00866027
1547,0.0009518,0.00369342,0.00556496,0.01038335,0.00820623,0.00125924,0.00230199,0.00299528,0.00273592
1548,0.00566097,0.9691069,0.9029059,0.817415,0.04669869,0.02131341,0.01041388,0.01817316,0.01551436
1549,0.00724355,0.1001047,0.9582253,0.03365448,0.0424908,0.00371633,0.01856054,0.00641605,0.0084855
1550,0.00134083,0.00419857,0.00599997,0.00664329,0.00662271,0.00146795,0.0032922,0.00389119,0.00280272
1551,0.00992779,0.1849861,0.98921496,0.07757853,0.08067282,0.01125659,0.9314237,0.01746038,0.01934766
1552,0.00215507,0.00404345,0.5787891,0.02754971,0.08243655,0.00224108,0.03606646,0.00905998,0.00430203
1553,0.00905482,0.59052324,0.11639241,0.06589835,0.89528716,0.02687657,0.9367534,0.01510699,0.016436
1554,0.00078143,0.00461349,0.00428236,0.06173908,0.00894791,0.00193972,0.0020667,0.0035651,0.00160085
